fid,tp,gtnum,recall,prenum,precision,pred_class,gt_class
sub-verse004_ct_AP,0.0,9.0,0.0,4.0,0.0,"[5, 6, 7, 8]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse004_ct_RL,3.0,9.0,0.3333333333333333,11.0,0.2727272727272727,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse005_ct_RL,4.0,5.0,0.8,5.0,0.8,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse006_ct_RL,0.0,2.0,0.0,1.0,0.0,[24],"[23.0, 24.0]"
sub-verse007_ct_RL,5.0,7.0,0.7142857142857143,7.0,0.7142857142857143,"[16, 17, 18, 19, 20, 21, 22]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0]"
sub-verse008_ct_RL,5.0,6.0,0.8333333333333334,6.0,0.8333333333333334,"[19, 20, 21, 22, 23, 24]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse009_ct_AP,0.0,16.0,0.0,7.0,0.0,"[2, 3, 4, 12, 13, 14, 15]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse009_ct_RL,5.0,16.0,0.3125,16.0,0.3125,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse010_ct_RL,5.0,5.0,1.0,5.0,1.0,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse011_ct_AP,0.0,12.0,0.0,5.0,0.0,"[6, 7, 8, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0]"
sub-verse011_ct_RL,2.0,12.0,0.16666666666666666,11.0,0.18181818181818182,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0]"
sub-verse012_ct_AP,0.0,6.0,0.0,3.0,0.0,"[6, 24, 25]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0]"
sub-verse012_ct_RL,6.0,6.0,1.0,6.0,1.0,"[17, 18, 19, 20, 21, 22]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0]"
sub-verse013_ct_RL,3.0,16.0,0.1875,15.0,0.2,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse014_ct_AP,0.0,5.0,0.0,5.0,0.0,"[5, 6, 7, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse014_ct_RL,4.0,5.0,0.8,5.0,0.8,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse015_ct_RL,0.0,6.0,0.0,5.0,0.0,"[20, 21, 22, 23, 24]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse016_ct_AP,0.0,17.0,0.0,3.0,0.0,"[9, 22, 23]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse016_ct_RL,11.0,17.0,0.6470588235294118,17.0,0.6470588235294118,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse018_ct_AP,0.0,16.0,0.0,2.0,0.0,"[2, 20]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]"
